x1,x2,x3,y
48,31,67,1
19,32,58,1
27,39,53,1
27,34,44,1
47,28,74,1
32,25,41,1
9,33,59,1
34,29,70,1
26,34,69,1
35,25,41,1
7,38,61,1
38,27,53,1
18,36,55,1
31,33,66,1
41,33,69,1
21,35,49,1
25,39,60,1
23,32,40,1
36,36,46,1
26,27,49,1
4,28,70,1
3,39,56,1
14,26,41,1
31,30,42,1
44,26,70,1
3,35,41,1
23,34,41,1
46,29,70,1
15,36,48,1
42,33,69,1
20,26,52,1
23,28,71,1
48,29,73,1
40,33,72,1
31,33,63,1
44,25,57,1
16,34,44,1
36,31,46,1
11,38,74,1
17,29,50,1
45,27,58,1
17,38,62,1
12,34,63,1
2,27,56,1
30,25,67,1
46,37,68,1
29,31,50,1
42,25,44,1
49,29,52,1
15,26,47,1
16,25,58,1
13,83,68,1
32,92,61,1
37,78,70,1
11,70,56,1
25,99,68,1
18,72,71,1
47,91,49,1
34,70,50,1
46,71,61,1
28,77,67,1
39,70,56,1
11,92,52,1
39,96,66,1
9,94,58,1
17,97,62,1
47,94,69,1
24,94,48,1
47,94,68,1
5,98,46,1
3,92,54,1
46,91,65,1
23,82,41,1
14,78,68,1
48,95,41,1
31,76,59,1
44,76,61,1
6,85,72,1
47,91,42,1
26,96,74,1
38,85,53,1
44,92,57,1
24,92,41,1
9,71,48,1
33,85,45,1
46,97,59,1
40,87,40,1
27,88,57,1
12,79,53,1
33,80,53,1
27,98,46,1
22,96,70,1
44,81,62,1
44,99,42,1
22,75,65,1
15,79,69,1
48,83,54,1
25,70,54,1
22,71,41,1
7,79,46,1
22,70,70,1
2,74,53,1
6,80,55,1
47,96,67,1
5,86,62,1
27,76,50,1
41,99,66,1
26,91,70,1
11,71,73,1
26,74,41,1
40,83,65,1
16,89,54,1
14,79,42,1
35,79,73,1
46,85,69,1
24,90,58,1
13,81,67,1
47,72,43,1
3,72,63,1
33,92,50,1
47,98,73,1
34,76,70,1
47,83,66,1
35,91,51,1
29,95,41,1
47,92,42,1
39,95,61,1
12,74,57,1
40,88,48,1
35,77,65,1
11,70,54,1
21,97,72,1
9,74,52,1
26,95,41,1
8,75,55,1
30,75,69,1
15,78,45,1
21,86,41,1
14,87,41,1
22,89,74,1
8,97,68,1
16,76,65,1
33,94,59,1
31,76,46,1
45,92,46,1
14,78,64,1
32,98,57,1
16,85,41,1
47,91,43,1
23,71,69,1
30,82,54,1
8,80,73,1
16,79,42,1
8,81,61,1
6,90,49,1
1,86,63,1
36,78,54,1
15,92,70,1
34,86,66,1
2,85,71,1
24,97,50,1
49,89,43,1
13,87,73,1
24,74,66,1
34,86,56,1
23,75,58,1
1,83,58,1
27,79,69,1
36,91,72,1
35,87,52,1
42,77,40,1
32,98,60,1
18,80,64,1
42,85,53,1
17,81,61,1
3,72,48,1
17,87,66,1
18,80,72,1
32,93,60,1
16,79,63,1
49,92,68,1
26,86,44,1
47,93,62,1
45,87,52,1
46,74,72,1
45,81,73,1
11,94,62,1
49,86,50,1
16,82,48,1
32,80,58,1
44,78,40,1
49,79,49,1
3,81,47,1
31,94,43,1
37,93,74,1
23,95,63,1
1,98,48,1
44,71,70,1
11,87,57,1
48,77,67,1
42,96,74,1
32,82,62,1
32,91,63,1
23,84,74,1
14,83,70,1
23,94,58,1
42,99,40,1
40,93,55,1
5,86,72,1
46,90,49,1
30,83,52,1
30,87,64,1
10,93,68,1
44,83,58,1
22,71,74,1
11,74,44,1
6,87,61,1
27,85,45,1
48,93,51,1
21,71,71,1
46,95,46,1
21,97,62,1
40,93,71,1
28,91,66,1
19,95,72,1
3,87,44,1
32,72,62,1
11,97,41,1
8,77,71,1
43,88,50,1
13,97,68,1
10,74,70,1
43,71,57,1
12,74,68,1
29,70,43,1
45,92,51,1
44,79,51,1
38,79,41,1
47,95,69,1
48,97,47,1
41,90,67,1
42,95,57,1
48,86,58,1
45,83,51,1
13,74,56,1
9,77,54,1
30,73,55,1
9,94,71,1
8,90,61,1
38,74,65,1
25,74,60,1
29,92,67,1
27,88,54,1
30,78,54,1
13,79,60,1
26,98,50,1
19,79,64,1
4,97,45,1
15,85,71,1
49,87,48,1
39,89,42,1
37,74,41,1
5,95,57,1
4,72,67,1
34,76,62,1
32,85,57,1
38,70,73,1
39,75,69,1
24,93,57,1
18,93,42,1
10,76,43,1
27,76,65,1
15,93,52,1
43,75,74,1
37,72,67,1
22,99,71,1
39,82,62,1
45,80,58,1
37,75,71,1
33,87,41,1
1,75,43,1
28,75,47,1
27,74,74,1
29,89,51,1
10,83,66,1
25,87,66,1
13,93,74,1
40,74,52,1
14,97,43,1
48,77,47,1
25,75,66,1
34,86,45,1
56,96,68,1
66,80,65,1
70,70,62,1
50,84,73,1
60,76,67,1
111,81,42,1
117,83,64,1
109,97,53,1
119,83,60,1
87,68,18,0
106,56,19,0
72,73,13,0
115,65,24,0
113,70,6,0
111,63,1,0
37,66,15,0
19,60,15,0
12,49,32,0
40,47,26,0
51,58,35,0
55,71,1,0
66,52,28,0
45,59,36,0
80,40,28,0
57,65,35,0
100,49,11,0
67,67,14,0
81,45,28,0
95,78,5,0
112,65,31,0
94,71,15,0
87,51,11,0
117,67,8,0
84,63,9,0
93,74,16,0
85,42,9,0
112,40,17,0
56,72,9,0
102,64,5,0
116,59,31,0
98,68,3,0
72,70,35,0
72,66,33,0
101,73,3,0
56,66,9,0
99,69,7,0
70,64,16,0
96,49,11,0
77,44,19,0
63,56,14,0
95,57,18,0
100,71,17,0
69,44,11,0
91,59,29,0
105,60,10,0
115,76,15,0
103,63,14,0
62,66,14,0
103,74,33,0
91,68,24,0
54,64,22,0
68,79,18,0
98,73,14,0
103,68,8,0
84,41,6,0
102,70,10,0
101,66,26,0
86,69,19,0
79,49,32,0
86,61,18,0
105,53,30,0
84,48,9,0
101,68,1,0
101,56,19,0
83,43,15,0
109,69,2,0
58,54,24,0
111,77,27,0
60,50,10,0
86,50,33,0
108,53,35,0
52,54,26,0
81,73,4,0
52,79,8,0
61,43,3,0
110,62,11,0
92,73,28,0
53,57,4,0
118,48,29,0
88,64,36,0
78,57,19,0
104,40,21,0
60,71,24,0
66,67,16,0
70,61,25,0
111,55,7,0
73,72,31,0
55,61,5,0
70,53,31,0
80,70,31,0
73,55,20,0
81,75,36,0
98,68,35,0
113,48,8,0
110,72,34,0
89,11,13,0
82,12,34,0
65,13,26,0
110,14,14,0
62,15,15,0
105,16,31,0
66,17,13,0
115,18,5,0
53,19,20,0
63,20,4,0
117,21,3,0
80,22,4,0
114,23,2,0
76,24,17,0
89,25,7,0
59,61,27,0
108,72,28,0
76,63,17,0
87,73,2,0
86,49,23,0
80,23,7,0
99,24,24,0
77,25,23,0
89,26,9,0
87,27,5,0
61,28,9,0
72,29,32,0
61,30,29,0
66,31,26,0
59,32,35,0
89,68,9,0
75,60,9,0
98,42,21,0
80,57,21,0
60,49,27,0
61,78,36,0
78,73,21,0
98,78,1,0
68,63,23,0
116,74,2,0
114,49,5,0
74,67,13,0
111,64,21,0
108,75,22,0
116,41,1,0
107,40,28,0
61,40,25,0
77,55,33,0
99,67,28,0
96,51,7,0
119,68,34,0
84,58,35,0
57,58,29,0
118,47,18,0
60,40,2,0
75,77,25,0
98,57,3,0
109,69,12,0
116,61,5,0
50,69,9,0
82,69,11,0
79,67,9,0
58,48,26,0
69,52,18,0
56,48,23,0
89,79,22,0
116,60,12,0
88,46,29,0
74,45,18,0
61,59,1,0
109,66,33,0
51,44,32,0
73,45,31,0
87,72,26,0
53,47,31,0
74,52,33,0
80,67,22,0
71,65,3,0
65,66,16,0
50,72,35,0
72,65,1,0
71,79,33,0
64,41,15,0
53,75,19,0
62,47,29,0
69,62,4,0
63,52,19,0
76,72,31,0
58,74,8,0
82,45,23,0
70,54,17,0
100,46,2,0
86,73,2,0
70,59,34,0
112,40,1,0
61,52,18,0
86,71,1,0
107,77,35,0
92,49,8,0
78,50,5,0
98,75,17,0
55,75,15,0
99,73,21,0
52,43,34,0
57,74,27,0
90,65,20,0
76,53,15,0
89,66,19,0
90,75,30,0
52,55,18,0
99,65,24,0
90,55,3,0
92,61,26,0
96,76,8,0
119,67,35,0
82,48,4,0
90,47,33,0
114,76,1,0
79,68,5,0
59,48,13,0
112,73,10,0
59,71,25,0
102,65,11,0
101,48,25,0
106,69,35,0
84,70,5,0
52,59,3,0
85,60,14,0
83,55,9,0
83,44,28,0
78,63,18,0
114,68,36,0
51,42,10,0
62,68,2,0
80,61,2,0
67,58,5,0
98,79,12,0
95,45,30,0
112,67,22,0
75,76,8,0
90,73,32,0
93,63,27,0
108,68,17,0
110,76,21,0
105,79,36,0
52,79,26,0
53,60,7,0
88,42,34,0
66,77,10,0
69,40,9,0
84,58,18,0
81,58,14,0
97,42,23,0
91,63,34,0
106,59,101,0
87,69,97,0
65,77,109,0
58,51,85,0
107,59,120,0
76,44,85,0
71,44,105,0
108,54,108,0
76,78,91,0
106,49,101,0
110,71,80,0
79,64,90,0
73,62,113,0
67,61,91,0
67,77,116,0
69,79,96,0
92,75,126,0
111,60,100,0
80,73,102,0
91,74,125,0
96,68,118,0
69,47,118,0
110,75,95,0
51,44,88,0
108,49,119,0
72,49,98,0
118,67,110,0
83,53,127,0
78,51,81,0
101,49,114,0
71,43,94,0
62,62,112,0
83,50,81,0
118,63,86,0
81,53,80,0
50,66,112,0
53,77,91,0
92,44,88,0
97,40,118,0
74,66,106,0
100,49,85,0
67,73,89,0
79,73,91,0
110,45,102,0
91,55,85,0
96,73,108,0
59,74,116,0
64,51,84,0
119,58,97,0
105,58,80,0
75,46,100,0
90,74,83,0
105,55,119,0
51,41,124,0
87,59,124,0
80,47,93,0
79,75,113,0
59,68,82,0
95,65,126,0
112,73,88,0
103,52,98,0
112,52,110,0
71,48,80,0
110,46,80,0
116,48,103,0
86,52,92,0
103,78,102,0
105,78,105,0
61,77,81,0
91,72,101,0
119,74,94,0
83,71,82,0
103,54,81,0
80,60,106,0
95,75,97,0
55,78,96,0
60,56,105,0
92,43,110,0
66,54,91,0
87,51,88,0
91,41,113,0
94,40,128,0
62,43,87,0
101,72,114,0
58,66,120,0
116,68,116,0
57,45,108,0
71,45,120,0
52,78,115,0
109,63,118,0
91,77,110,0
115,57,108,0
52,50,116,0
81,75,105,0
54,50,120,0
116,51,95,0
85,62,93,0
104,45,126,0
74,67,80,0
103,44,102,0
54,72,119,0
115,64,114,0
106,56,103,0
117,66,127,0
107,58,82,0
81,58,123,0
94,48,82,0
75,44,112,0
60,72,123,0
58,54,93,0
81,57,129,0
70,47,121,0
105,66,105,0
68,51,91,0
65,66,121,0
77,74,128,0
110,66,115,0
54,61,110,0
74,64,102,0
76,41,115,0
67,40,116,0
86,41,95,0
88,48,87,0
65,55,124,0
107,60,95,0
65,42,115,0
77,51,118,0
76,75,89,0
89,56,94,0
73,71,96,0
94,71,100,0
112,54,86,0
107,42,81,0
101,72,99,0
77,64,82,0
78,44,125,0
85,40,88,0
88,69,88,0
96,72,122,0
107,78,104,0
86,47,127,0
84,40,116,0
114,67,90,0
90,46,102,0
107,77,110,0
85,66,102,0
86,76,84,0
102,61,97,0
102,44,110,0
66,53,85,0
92,75,129,0
51,46,115,0
119,66,109,0
53,74,103,0
113,62,126,0
92,52,110,0
73,64,120,0
96,40,92,0
81,40,116,0
97,70,110,0
54,48,98,0
118,45,116,0
116,77,82,0
88,42,120,0
77,79,109,0
52,64,107,0
98,65,113,0
53,44,97,0
83,79,102,0
54,63,93,0
82,76,106,0
94,44,90,0
54,45,96,0
82,78,96,0
74,61,127,0
91,75,88,0
86,24,99,0
95,24,93,0
74,25,118,0
112,26,100,0
77,27,108,0
80,28,129,0
77,29,119,0
67,30,89,0
55,31,116,0
71,70,107,0
102,74,108,0
64,79,119,0
100,55,94,0
86,70,126,0
73,53,90,0
52,54,121,0
59,60,107,0
69,46,100,0
102,33,114,0
102,77,126,0
75,71,126,0
106,42,93,0
106,63,82,0
115,47,127,0
81,65,112,0
92,2,126,0
97,3,104,0
60,73,129,0
109,49,115,0
113,77,86,0
75,62,111,0
109,58,102,0
77,76,93,0
100,49,125,0
77,49,80,0
98,65,125,0
53,62,122,0
88,71,109,0
119,57,93,0
54,41,97,0
115,40,102,0
63,67,96,0
71,55,104,0
78,42,91,0
57,66,115,0
101,56,92,0
94,76,83,0
113,65,95,0
60,56,91,0
83,76,124,0
100,65,121,0
90,77,99,0
84,66,106,0
57,66,123,0
104,69,84,0
71,60,120,0
84,57,109,0
71,50,108,0
106,60,86,0
100,60,100,0
106,62,121,0
50,70,95,0
54,69,95,0
69,54,123,0
86,65,103,0
51,62,113,0
79,58,110,0
118,40,103,0
81,79,101,0
61,45,103,0
89,50,88,0
94,60,89,0
71,49,108,0
58,48,109,0
